CONTROL,year,yield_pred_ls
10019013-3001,2022,0.5713785400546809
10019013-3003,2022,2.8195468247147413
10019013-3004,2022,4.4573677580784095
10019013-3006,2022,1.7269073216982782
10019014-8002,2022,3.5297180312414302
10019023-7001,2022,0.7318494609510879
10019023-7002,2022,0.8291700518025003
10023091-6001,2022,0.8014794982566842
10023092-0002,2022,1.1300656601629635
10023093-5002,2022,0.9048444426026964
10023094-A002,2022,1.253153862453485
10023095-4002,2022,0.6791223744104142
10023095-4003,2022,0.9046863035310716
10023095-4004,2022,1.1628496892925062
10023096-9001,2022,0.7303458543551076
10023096-9006,2022,0.7950258552682463
10023097-3006,2022,1.4979984842418397
10023098-8006,2022,1.9475515410047568
10023098-8012,2022,1.1742802635217644
10023099-2001,2022,0.7825506930388191
10023100-7007,2022,1.7089272520320415
10023103-0001,2022,2.018189663145745
10023103-0004,2022,1.15359580479076
10026081-4001,2022,0.2711359623432199
10026082-9007,2022,1.1185721335312873
10026082-9009,2022,0.6227161517161774
10026084-8008,2022,0.9625262325830434
10026087-1001,2022,0.8185331392749347
10026087-1002,2022,1.1097502936744936
10026087-1010,2022,0.1965428367334607
10026088-6003,2022,1.69726327270699
10026088-6004,2022,1.9646072545083813
10026088-6007,2022,0.9580649309570884
10026089-0011,2022,0.6659906219197014
10026094-1005,2022,0.8412061028974049
10026101-3002,2022,1.5921444810214789
10026103-2001,2022,0.4098756743735849
10026112-1002,2022,1.2789141437280405
10026112-1003,2022,0.8125749415813406
10026112-1008,2022,-0.7850824776931997
10026113-6001,2022,0.9664354251601036
10026113-6006,2022,1.052877840873635
10026113-6007,2022,1.0781296513091392
10026114-0001,2022,1.2475571895303863
10026119-3004,2022,1.1642245433938232
10034065-7001,2022,0.5831591296413847
10034065-7003,2022,0.986079343301942
10034066-1001,2022,0.2555503977168625
10034067-6002,2022,0.9053425905661256
10034067-6003,2022,1.2170782730292888
10034067-6007,2022,1.0824682781488113
10034069-5001,2022,1.6863872597039775
10034069-5002,2022,1.7669453067194212
10034071-2002,2022,3.799068223709461
10034071-2011,2022,4.35384487241701
10034072-7001,2022,1.9279096610705448
10034072-7003,2022,1.8898741794457656
10034073-1001,2022,3.060675039890551
10034073-1006,2022,4.479866617108977
10034073-1007,2022,1.6245826740420717
10034073-1008,2022,3.1949840893280963
10034073-1010,2022,3.833461856778532
10034073-1011,2022,2.4362714125072187
10034073-1012,2022,2.7228043280818923
10034073-1013,2022,4.51326263587627
10034073-1016,2022,3.0043204447581724
10034073-1017,2022,0.7530874262084022
10034073-1021,2022,3.369096195967959
10034073-1026,2022,1.3552592973199094
10034073-1028,2022,2.1990288173649035
10034074-6002,2022,2.1552528109744067
10034074-6012,2022,3.1016111480501536
10034074-6017,2022,5.631128418997916
10034075-0001,2022,2.5933296671888435
10034075-0002,2022,3.280371673268332
10034075-0005,2022,1.7069585359481207
10034076-5001,2022,2.690482481647968
10034077-A001,2022,1.012899307969498
10034078-4003,2022,1.1271321441290172
10034079-9001,2022,1.0128164349220423
10034079-9002,2022,1.6277970566689226
10034079-9003,2022,1.9423831448110909
10034079-9004,2022,4.069840283528446
10034080-1003,2022,2.4771436058507112
10034080-1004,2022,1.601625719278137
10034081-6002,2022,0.907276119223438
10034081-6004,2022,2.6995763681694527
10034082-0001,2022,4.426163537615208
10034082-0003,2022,4.998713989640925
10034082-0005,2022,4.7074108771965975
10034082-0008,2022,3.180926218007503
10034083-5001,2022,2.135298745132696
10034083-5002,2022,1.9158847713377103
10034084-A001,2022,2.11415757496199
10034084-A004,2022,5.752182526992247
10034085-4004,2022,1.0994026985230685
10034086-9003,2022,4.642206690415365
10034089-2001,2022,4.749457544837354
10034089-2002,2022,2.067089164516891
11006001-7001,2022,0.7409369533542118
11006001-7003,2022,0.1027972831519477
11006002-1006,2022,0.8587753471630222
11006003-6001,2022,1.0488776276921148
11006003-6002,2022,0.4287391145629287
11006003-6003,2022,0.3824570356549681
11006003-6017,2022,0.7712958054513672
11006004-0001,2022,0.3520121991455465
11006004-0007,2022,-0.7158377354579017
11006004-0009,2022,0.7499637477760304
11040002-3002,2022,0.5657936138521171
11040002-3004,2022,0.6019886084927957
11040002-3005,2022,-0.5767272964001018
11040002-3006,2022,1.1553066071891291
11040002-3007,2022,-0.510783633126378
11040002-3008,2022,0.2671009440638181
11040002-3010,2022,-0.3955908881877858
11040002-3011,2022,0.4933128544575353
11040002-3012,2022,-0.057689023179773
11040002-3014,2022,1.9483007629246547
11040002-3015,2022,2.0991855556557883
11040002-3017,2022,0.4287822254228046
11040002-3023,2022,-0.6917986190085847
11040002-3024,2022,-2.497009977218742
11040002-3025,2022,0.5210463211069893
11040002-3026,2022,0.4574911576753853
11040003-8001,2022,0.179104955344848
11040003-8004,2022,0.4333225768089483
11040003-8005,2022,-0.0494978279658444
11040003-8006,2022,0.5585232376008915
11040003-8007,2022,0.4735806051960731
11040003-8009,2022,-0.467848776302183
11040003-8010,2022,0.2852405964222166
11040003-8012,2022,0.2930854545447257
11040003-8013,2022,0.3064601044306541
11040003-8014,2022,0.1545634062136121
11040003-8015,2022,0.1899210350240083
11040003-8016,2022,0.0770964869537715
11040003-8017,2022,0.4432563999918089
11040003-8018,2022,0.6400313715022563
11040005-7008,2022,2.141918200134791
11045001-5003,2022,4.399158341271427
11045001-5044,2022,0.9899162098309046
11045001-5047,2022,1.82186258973866
11045001-5048,2022,1.3441700371736265
11045001-5050,2022,1.4120660554985167
11045004-9001,2022,1.421546252238988
11045005-3001,2022,1.2233962420547346
11045006-8010,2022,1.154183879107466
11045006-8012,2022,1.2847602400022078
11045006-8013,2022,1.09230634776125
11045006-8014,2022,1.4255681922391856
